"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
1,"Below","TX","Proprietary","Below"
1,"Below","VA","Proprietary","Below"
2,"Below","AL","Proprietary","Below"
2,"Below","CA","Proprietary","Below"
2,"Below","CA","Proprietary","Below"
2,"Below","CA","Proprietary","Below"
2,"Below","FL","Proprietary","Below"
2,"Below","FL","Proprietary","Below"
2,"Below","FL","Proprietary","Below"
2,"Below","GA","Proprietary","Below"
2,"Below","MI","Proprietary","Below"
2,"Below","MS","Proprietary","Below"
2,"Below","MS","Proprietary","Below"
2,"Below","NV","Proprietary","Below"
2,"Below","NM","Proprietary","Below"
2,"Below","NM","Proprietary","Below"
2,"Below","OK","Proprietary","Below"
2,"Below","OK","Proprietary","Below"
2,"Below","OK","Proprietary","Below"
2,"Below","SC","Proprietary","Below"
2,"Below","TX","Proprietary","Below"
2,"Below","VA","Proprietary","Below"
2,"Below","WY","Proprietary","Below"
3,"Below","AZ","Proprietary","Below"
3,"Below","LA","Proprietary","Below"
3,"Below","MI","Proprietary","Below"
3,"Below","MS","Proprietary","Below"
3,"Below","NY","Proprietary","Below"
3,"Below","TX","Proprietary","Below"
3,"Below","TX","Proprietary","Below"
3,"Below","TX","Proprietary","Below"
4,"Below","IA","Proprietary","Below"
4,"Below","TX","Proprietary","Below"
4,"Below","TX","Proprietary","Below"
4,"Below","TX","Proprietary","Below"
1,"None","FL","Proprietary","Below"
1,"Same","AL","Proprietary","Below"
2,"Same","IL","Proprietary","Below"
2,"Same","MS","Proprietary","Below"
2,"Same","TX","Proprietary","Below"
2,"Same","TX","Proprietary","Below"
3,"Same","AZ","Proprietary","Below"
3,"Same","CA","Proprietary","Below"
3,"Same","FL","Proprietary","Below"
3,"Same","GA","Proprietary","Below"
3,"Same","KS","Proprietary","Below"
3,"Same","KY","Proprietary","Below"
3,"Same","LA","Proprietary","Below"
3,"Same","MI","Proprietary","Below"
3,"Same","NM","Proprietary","Below"
3,"Same","OK","Proprietary","Below"
3,"Same","OK","Proprietary","Below"
3,"Same","TX","Proprietary","Below"
4,"Same","LA","Proprietary","Below"
4,"Same","MT","Proprietary","Below"
4,"Same","NE","Proprietary","Below"
4,"Same","TN","Proprietary","Below"
4,"Same","TX","Proprietary","Below"
4,"Same","UT","Proprietary","Below"
5,"Same","CA","Proprietary","Below"
5,"Same","TX","Proprietary","Below"
-1,"Above","AZ","Proprietary","None"
-1,"Above","AZ","Proprietary","None"
-1,"Above","AZ","Proprietary","None"
-1,"Above","AR","Proprietary","None"
-1,"Above","CA","Proprietary","None"
-1,"Above","CA","Proprietary","None"
-1,"Above","CO","Proprietary","None"
-1,"Above","ID","Proprietary","None"
-1,"Above","IN","Proprietary","None"
-1,"Above","KS","Proprietary","None"
-1,"Above","LA","Proprietary","None"
-1,"Above","LA","Proprietary","None"
-1,"Above","MS","Proprietary","None"
-1,"Above","NE","Proprietary","None"
-1,"Above","NE","Proprietary","None"
-1,"Above","NC","Proprietary","None"
-1,"Above","OH","Proprietary","None"
-1,"Above","OH","Proprietary","None"
-1,"Above","OH","Proprietary","None"
-1,"Above","PA","Proprietary","None"
-1,"Above","PA","Proprietary","None"
-1,"Above","SD","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","UT","Proprietary","None"
-1,"Above","WY","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
-1,"Above","TX","Proprietary","None"
1,"Above","MI","Proprietary","None"
2,"Above","GA","Proprietary","None"
4,"Above","FL","Proprietary","None"
4,"Above","IN","Proprietary","None"
4,"Above","IA","Proprietary","None"
4,"Above","LA","Proprietary","None"
4,"Above","MS","Proprietary","None"
4,"Above","OK","Proprietary","None"
4,"Above","OK","Proprietary","None"
4,"Above","TN","Proprietary","None"
4,"Above","TX","Proprietary","None"
4,"Above","TX","Proprietary","None"
5,"Above","AR","Proprietary","None"
5,"Above","CA","Proprietary","None"
5,"Above","GA","Proprietary","None"
5,"Above","IL","Proprietary","None"
5,"Above","IN","Proprietary","None"
5,"Above","IN","Proprietary","None"
5,"Above","KS","Proprietary","None"
5,"Above","LA","Proprietary","None"
5,"Above","PA","Proprietary","None"
5,"Above","SD","Proprietary","None"
5,"Above","SD","Proprietary","None"
5,"Above","TX","Proprietary","None"
5,"Above","TX","Proprietary","None"
5,"Above","UT","Proprietary","None"
5,"Above","TX","Proprietary","None"
5,"Above","TX","Proprietary","None"
-1,"Below","CA","Proprietary","None"
-1,"Below","FL","Proprietary","None"
-1,"Below","MI","Proprietary","None"
1,"Below","AR","Proprietary","None"
1,"Below","CA","Proprietary","None"
1,"Below","DC","Proprietary","None"
1,"Below","FL","Proprietary","None"
2,"Below","AZ","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","CA","Proprietary","None"
2,"Below","FL","Proprietary","None"
2,"Below","FL","Proprietary","None"
2,"Below","LA","Proprietary","None"
2,"Below","MS","Proprietary","None"
2,"Below","NJ","Proprietary","None"
2,"Below","PA","Proprietary","None"
2,"Below","PA","Proprietary","None"
2,"Below","TX","Proprietary","None"
2,"Below","TX","Proprietary","None"
3,"Below","AZ","Proprietary","None"
3,"Below","AZ","Proprietary","None"
3,"Below","CA","Proprietary","None"
3,"Below","CA","Proprietary","None"
3,"Below","CA","Proprietary","None"
3,"Below","FL","Proprietary","None"
3,"Below","FL","Proprietary","None"
3,"Below","FL","Proprietary","None"
3,"Below","GA","Proprietary","None"
3,"Below","MS","Proprietary","None"
3,"Below","NM","Proprietary","None"
3,"Below","PA","Proprietary","None"
3,"Below","PA","Proprietary","None"
3,"Below","TX","Proprietary","None"
4,"Below","CA","Proprietary","None"
4,"Below","CA","Proprietary","None"
4,"Below","CA","Proprietary","None"
4,"Below","TX","Proprietary","None"
5,"Below","CA","Proprietary","None"
-1,"None","AZ","Proprietary","None"
-1,"None","AZ","Proprietary","None"
-1,"None","AZ","Proprietary","None"
-1,"None","AR","Proprietary","None"
-1,"None","AR","Proprietary","None"
-1,"None","CA","Proprietary","None"
-1,"None","CA","Proprietary","None"
-1,"None","CA","Proprietary","None"
-1,"None","CA","Proprietary","None"
-1,"None","CA","Proprietary","None"
-1,"None","CO","Proprietary","None"
-1,"None","CO","Proprietary","None"
-1,"None","FL","Proprietary","None"
-1,"None","FL","Proprietary","None"
-1,"None","GA","Proprietary","None"
-1,"None","GA","Proprietary","None"
-1,"None","GA","Proprietary","None"
-1,"None","GA","Proprietary","None"
-1,"None","GA","Proprietary","None"
-1,"None","ID","Proprietary","None"
-1,"None","IL","Proprietary","None"
-1,"None","IA","Proprietary","None"
-1,"None","KS","Proprietary","None"
-1,"None","KS","Proprietary","None"
-1,"None","KS","Proprietary","None"
-1,"None","KS","Proprietary","None"
-1,"None","KS","Proprietary","None"
-1,"None","KY","Proprietary","None"
-1,"None","LA","Proprietary","None"
-1,"None","LA","Proprietary","None"
-1,"None","LA","Proprietary","None"
-1,"None","LA","Proprietary","None"
-1,"None","LA","Proprietary","None"
-1,"None","MA","Proprietary","None"
-1,"None","MA","Proprietary","None"
-1,"None","MI","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MS","Proprietary","None"
-1,"None","MO","Proprietary","None"
-1,"None","NJ","Proprietary","None"
-1,"None","NM","Proprietary","None"
-1,"None","NM","Proprietary","None"
-1,"None","NC","Proprietary","None"
-1,"None","NC","Proprietary","None"
-1,"None","OH","Proprietary","None"
-1,"None","OH","Proprietary","None"
-1,"None","OK","Proprietary","None"
-1,"None","OK","Proprietary","None"
-1,"None","OK","Proprietary","None"
-1,"None","OK","Proprietary","None"
-1,"None","OK","Proprietary","None"
-1,"None","PA","Proprietary","None"
-1,"None","PA","Proprietary","None"
-1,"None","PA","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","PR","Proprietary","None"
-1,"None","SD","Proprietary","None"
-1,"None","SD","Proprietary","None"
-1,"None","TN","Proprietary","None"
-1,"None","TN","Proprietary","None"
-1,"None","TN","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","VA","Proprietary","None"
-1,"None","WI","Proprietary","None"
-1,"None","WY","Proprietary","None"
-1,"None","MP","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
-1,"None","TX","Proprietary","None"
1,"None","PR","Proprietary","None"
1,"None","PR","Proprietary","None"
2,"None","AR","Proprietary","None"
2,"None","GA","Proprietary","None"
2,"None","PA","Proprietary","None"
2,"None","PA","Proprietary","None"
2,"None","PR","Proprietary","None"
3,"None","AL","Proprietary","None"
3,"None","AL","Proprietary","None"
3,"None","AR","Proprietary","None"
3,"None","AR","Proprietary","None"
3,"None","CA","Proprietary","None"
3,"None","GA","Proprietary","None"
3,"None","LA","Proprietary","None"
3,"None","LA","Proprietary","None"
3,"None","OK","Proprietary","None"
3,"None","OK","Proprietary","None"
3,"None","TN","Proprietary","None"
3,"None","TX","Proprietary","None"
3,"None","TX","Proprietary","None"
3,"None","UT","Proprietary","None"
4,"None","AL","Proprietary","None"
4,"None","CA","Proprietary","None"
4,"None","TN","Proprietary","None"
4,"None","TN","Proprietary","None"
4,"None","TX","Proprietary","None"
5,"None","CA","Proprietary","None"
-1,"Same","AZ","Proprietary","None"
-1,"Same","FL","Proprietary","None"
-1,"Same","GA","Proprietary","None"
-1,"Same","MI","Proprietary","None"
-1,"Same","TX","Proprietary","None"
2,"Same","AR","Proprietary","None"
2,"Same","FL","Proprietary","None"
2,"Same","MO","Proprietary","None"
2,"Same","MO","Proprietary","None"
2,"Same","TX","Proprietary","None"
3,"Same","AL","Proprietary","None"
3,"Same","AR","Proprietary","None"
3,"Same","CA","Proprietary","None"
3,"Same","CA","Proprietary","None"
3,"Same","IL","Proprietary","None"
3,"Same","IL","Proprietary","None"
3,"Same","KY","Proprietary","None"
3,"Same","LA","Proprietary","None"
3,"Same","LA","Proprietary","None"
3,"Same","MO","Proprietary","None"
3,"Same","MO","Proprietary","None"
3,"Same","NV","Proprietary","None"
3,"Same","NM","Proprietary","None"
3,"Same","PA","Proprietary","None"
3,"Same","PA","Proprietary","None"
3,"Same","TN","Proprietary","None"
3,"Same","TX","Proprietary","None"
3,"Same","TX","Proprietary","None"
3,"Same","WY","Proprietary","None"
3,"Same","TX","Proprietary","None"
4,"Same","AL","Proprietary","None"
4,"Same","FL","Proprietary","None"
4,"Same","NM","Proprietary","None"
4,"Same","TX","Proprietary","None"
4,"Same","VA","Proprietary","None"
4,"Same","WA","Proprietary","None"
4,"Same","TX","Proprietary","None"
5,"Same","AK","Proprietary","None"
-1,"Above","GA","Proprietary","Same"
-1,"Above","TX","Proprietary","Same"
2,"Above","AL","Proprietary","Same"
2,"Above","MS","Proprietary","Same"
2,"Above","NE","Proprietary","Same"
3,"Above","KY","Proprietary","Same"
3,"Above","LA","Proprietary","Same"
3,"Above","ME","Proprietary","Same"
3,"Above","MA","Proprietary","Same"
3,"Above","MS","Proprietary","Same"
3,"Above","MO","Proprietary","Same"
3,"Above","WV","Proprietary","Same"
3,"Above","TX","Proprietary","Same"
3,"Above","TX","Proprietary","Same"
4,"Above","AL","Proprietary","Same"
4,"Above","CA","Proprietary","Same"
4,"Above","CT","Proprietary","Same"
4,"Above","IL","Proprietary","Same"
4,"Above","IA","Proprietary","Same"
4,"Above","KY","Proprietary","Same"
4,"Above","KY","Proprietary","Same"
4,"Above","LA","Proprietary","Same"
4,"Above","ME","Proprietary","Same"
4,"Above","ME","Proprietary","Same"
4,"Above","MI","Proprietary","Same"
4,"Above","MO","Proprietary","Same"
4,"Above","MT","Proprietary","Same"
4,"Above","NC","Proprietary","Same"
4,"Above","OK","Proprietary","Same"
4,"Above","OK","Proprietary","Same"
4,"Above","PA","Proprietary","Same"
4,"Above","SC","Proprietary","Same"
4,"Above","TN","Proprietary","Same"
4,"Above","TX","Proprietary","Same"
4,"Above","TX","Proprietary","Same"
4,"Above","UT","Proprietary","Same"
4,"Above","UT","Proprietary","Same"
4,"Above","UT","Proprietary","Same"
4,"Above","WV","Proprietary","Same"
4,"Above","WI","Proprietary","Same"
4,"Above","WI","Proprietary","Same"
4,"Above","TX","Proprietary","Same"
5,"Above","AR","Proprietary","Same"
5,"Above","HI","Proprietary","Same"
5,"Above","HI","Proprietary","Same"
5,"Above","ID","Proprietary","Same"
5,"Above","IN","Proprietary","Same"
5,"Above","LA","Proprietary","Same"
5,"Above","OH","Proprietary","Same"
5,"Above","OH","Proprietary","Same"
5,"Above","OK","Proprietary","Same"
5,"Above","SD","Proprietary","Same"
5,"Above","TX","Proprietary","Same"
1,"Below","AR","Proprietary","Same"
1,"Below","CA","Proprietary","Same"
1,"Below","CA","Proprietary","Same"
1,"Below","DC","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","FL","Proprietary","Same"
1,"Below","GA","Proprietary","Same"
1,"Below","GA","Proprietary","Same"
1,"Below","GA","Proprietary","Same"
1,"Below","IL","Proprietary","Same"
1,"Below","KY","Proprietary","Same"
1,"Below","LA","Proprietary","Same"
1,"Below","MA","Proprietary","Same"
1,"Below","MA","Proprietary","Same"
1,"Below","MS","Proprietary","Same"
1,"Below","MO","Proprietary","Same"
1,"Below","NV","Proprietary","Same"
1,"Below","NV","Proprietary","Same"
1,"Below","NV","Proprietary","Same"
1,"Below","OK","Proprietary","Same"
1,"Below","OK","Proprietary","Same"
1,"Below","PA","Proprietary","Same"
1,"Below","SC","Proprietary","Same"
1,"Below","TX","Proprietary","Same"
2,"Below","AL","Proprietary","Same"
2,"Below","AL","Proprietary","Same"
2,"Below","AZ","Proprietary","Same"
2,"Below","AZ","Proprietary","Same"
2,"Below","AR","Proprietary","Same"
2,"Below","AR","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CA","Proprietary","Same"
2,"Below","CT","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","FL","Proprietary","Same"
2,"Below","GA","Proprietary","Same"
2,"Below","GA","Proprietary","Same"
2,"Below","GA","Proprietary","Same"
2,"Below","IL","Proprietary","Same"
2,"Below","IL","Proprietary","Same"
2,"Below","IN","Proprietary","Same"
2,"Below","IN","Proprietary","Same"
2,"Below","IN","Proprietary","Same"
2,"Below","IN","Proprietary","Same"
2,"Below","KS","Proprietary","Same"
2,"Below","KY","Proprietary","Same"
2,"Below","MA","Proprietary","Same"
2,"Below","MA","Proprietary","Same"
2,"Below","MA","Proprietary","Same"
2,"Below","MI","Proprietary","Same"
2,"Below","MS","Proprietary","Same"
2,"Below","NV","Proprietary","Same"
2,"Below","NH","Proprietary","Same"
2,"Below","NM","Proprietary","Same"
2,"Below","NM","Proprietary","Same"
2,"Below","NY","Proprietary","Same"
2,"Below","NC","Proprietary","Same"
2,"Below","OH","Proprietary","Same"
2,"Below","OH","Proprietary","Same"
2,"Below","PA","Proprietary","Same"
2,"Below","PA","Proprietary","Same"
2,"Below","PA","Proprietary","Same"
2,"Below","SC","Proprietary","Same"
2,"Below","SC","Proprietary","Same"
2,"Below","SC","Proprietary","Same"
2,"Below","TN","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","TX","Proprietary","Same"
2,"Below","VA","Proprietary","Same"
2,"Below","WA","Proprietary","Same"
2,"Below","WV","Proprietary","Same"
3,"Below","AL","Proprietary","Same"
3,"Below","AL","Proprietary","Same"
3,"Below","AZ","Proprietary","Same"
3,"Below","AZ","Proprietary","Same"
3,"Below","AR","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","CA","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","FL","Proprietary","Same"
3,"Below","GA","Proprietary","Same"
3,"Below","KY","Proprietary","Same"
3,"Below","NV","Proprietary","Same"
3,"Below","NH","Proprietary","Same"
3,"Below","NJ","Proprietary","Same"
3,"Below","NC","Proprietary","Same"
3,"Below","NC","Proprietary","Same"
3,"Below","SC","Proprietary","Same"
3,"Below","TN","Proprietary","Same"
3,"Below","TN","Proprietary","Same"
3,"Below","TN","Proprietary","Same"
3,"Below","TN","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","VA","Proprietary","Same"
3,"Below","WI","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
3,"Below","TX","Proprietary","Same"
4,"Below","AL","Proprietary","Same"
4,"Below","AL","Proprietary","Same"
4,"Below","CA","Proprietary","Same"
4,"Below","CA","Proprietary","Same"
4,"Below","CA","Proprietary","Same"
4,"Below","CA","Proprietary","Same"
4,"Below","IN","Proprietary","Same"
4,"Below","LA","Proprietary","Same"
4,"Below","MI","Proprietary","Same"
4,"Below","SC","Proprietary","Same"
4,"Below","SC","Proprietary","Same"
4,"Below","TX","Proprietary","Same"
4,"Below","TX","Proprietary","Same"
4,"Below","TX","Proprietary","Same"
4,"Below","TX","Proprietary","Same"
4,"Below","UT","Proprietary","Same"
4,"Below","UT","Proprietary","Same"
5,"Below","CA","Proprietary","Same"
5,"Below","NJ","Proprietary","Same"
-1,"None","AL","Proprietary","Same"
-1,"None","TN","Proprietary","Same"
-1,"None","TX","Proprietary","Same"
2,"None","OK","Proprietary","Same"
3,"None","IN","Proprietary","Same"
3,"None","MS","Proprietary","Same"
3,"None","OK","Proprietary","Same"
3,"None","OK","Proprietary","Same"
3,"None","TN","Proprietary","Same"
3,"None","TX","Proprietary","Same"
4,"None","IL","Proprietary","Same"
1,"Same","PA","Proprietary","Same"
1,"Same","TN","Proprietary","Same"
2,"Same","AL","Proprietary","Same"
2,"Same","AR","Proprietary","Same"
2,"Same","AR","Proprietary","Same"
2,"Same","CA","Proprietary","Same"
2,"Same","GA","Proprietary","Same"
2,"Same","IN","Proprietary","Same"
2,"Same","KS","Proprietary","Same"
2,"Same","KY","Proprietary","Same"
2,"Same","LA","Proprietary","Same"
2,"Same","MA","Proprietary","Same"
2,"Same","MS","Proprietary","Same"
2,"Same","MO","Proprietary","Same"
2,"Same","NJ","Proprietary","Same"
2,"Same","NC","Proprietary","Same"
2,"Same","OK","Proprietary","Same"
2,"Same","PA","Proprietary","Same"
2,"Same","SC","Proprietary","Same"
2,"Same","SC","Proprietary","Same"
2,"Same","TN","Proprietary","Same"
2,"Same","TN","Proprietary","Same"
2,"Same","TN","Proprietary","Same"
2,"Same","TN","Proprietary","Same"
2,"Same","TX","Proprietary","Same"
2,"Same","TX","Proprietary","Same"
2,"Same","UT","Proprietary","Same"
2,"Same","VA","Proprietary","Same"
2,"Same","VA","Proprietary","Same"
3,"Same","AL","Proprietary","Same"
3,"Same","AL","Proprietary","Same"
3,"Same","AL","Proprietary","Same"
3,"Same","CA","Proprietary","Same"
3,"Same","CA","Proprietary","Same"
3,"Same","GA","Proprietary","Same"
3,"Same","IL","Proprietary","Same"
3,"Same","IL","Proprietary","Same"
3,"Same","IN","Proprietary","Same"
3,"Same","IN","Proprietary","Same"
3,"Same","KY","Proprietary","Same"
3,"Same","KY","Proprietary","Same"
3,"Same","KY","Proprietary","Same"
3,"Same","KY","Proprietary","Same"
3,"Same","LA","Proprietary","Same"
3,"Same","LA","Proprietary","Same"
3,"Same","MS","Proprietary","Same"
3,"Same","NV","Proprietary","Same"
3,"Same","NV","Proprietary","Same"
3,"Same","NC","Proprietary","Same"
3,"Same","OK","Proprietary","Same"
3,"Same","OR","Proprietary","Same"
3,"Same","PA","Proprietary","Same"
3,"Same","PA","Proprietary","Same"
3,"Same","PA","Proprietary","Same"
3,"Same","SC","Proprietary","Same"
3,"Same","SC","Proprietary","Same"
3,"Same","SC","Proprietary","Same"
3,"Same","TN","Proprietary","Same"
3,"Same","TN","Proprietary","Same"
3,"Same","TN","Proprietary","Same"
3,"Same","TN","Proprietary","Same"
3,"Same","TN","Proprietary","Same"
3,"Same","TX","Proprietary","Same"
3,"Same","TX","Proprietary","Same"
3,"Same","UT","Proprietary","Same"
3,"Same","VA","Proprietary","Same"
3,"Same","VA","Proprietary","Same"
3,"Same","VA","Proprietary","Same"
3,"Same","WV","Proprietary","Same"
3,"Same","TX","Proprietary","Same"
4,"Same","AZ","Proprietary","Same"
4,"Same","CO","Proprietary","Same"
4,"Same","FL","Proprietary","Same"
4,"Same","FL","Proprietary","Same"
4,"Same","FL","Proprietary","Same"
4,"Same","ID","Proprietary","Same"
4,"Same","ID","Proprietary","Same"
4,"Same","IN","Proprietary","Same"
4,"Same","IN","Proprietary","Same"
4,"Same","IN","Proprietary","Same"
4,"Same","KS","Proprietary","Same"
4,"Same","KY","Proprietary","Same"
4,"Same","MO","Proprietary","Same"
4,"Same","OH","Proprietary","Same"
4,"Same","OK","Proprietary","Same"
4,"Same","PA","Proprietary","Same"
4,"Same","PA","Proprietary","Same"
4,"Same","TN","Proprietary","Same"
4,"Same","TN","Proprietary","Same"
4,"Same","TN","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","TX","Proprietary","Same"
4,"Same","UT","Proprietary","Same"
4,"Same","UT","Proprietary","Same"
4,"Same","UT","Proprietary","Same"
4,"Same","VA","Proprietary","Same"
4,"Same","WV","Proprietary","Same"
5,"Same","GA","Proprietary","Same"
5,"Same","TX","Proprietary","Same"
5,"Same","UT","Proprietary","Same"
2,"Above","MS","Unknown","Above"
2,"Above","MO","Unknown","Above"
3,"Above","DC","Unknown","Above"
3,"Above","NC","Unknown","Above"
3,"Above","OH","Unknown","Above"
3,"Above","OR","Unknown","Above"
3,"Above","SC","Unknown","Above"
4,"Above","CA","Unknown","Above"
4,"Above","CA","Unknown","Above"
4,"Above","ME","Unknown","Above"
4,"Above","OH","Unknown","Above"
5,"Above","CA","Unknown","Above"
5,"Above","CA","Unknown","Above"
5,"Above","TX","Unknown","Above"
5,"Above","VA","Unknown","Above"
1,"Below","CA","Unknown","Above"
1,"Below","DC","Unknown","Above"
1,"Below","MI","Unknown","Above"
2,"Below","AL","Unknown","Above"
2,"Below","AZ","Unknown","Above"
2,"Below","CA","Unknown","Above"
2,"Below","IN","Unknown","Above"
2,"Below","NY","Unknown","Above"
2,"Below","NC","Unknown","Above"
2,"Below","OH","Unknown","Above"
3,"Below","CA","Unknown","Above"
3,"Below","IL","Unknown","Above"
3,"Below","NJ","Unknown","Above"
3,"Below","PA","Unknown","Above"
4,"Below","AZ","Unknown","Above"
4,"Below","CT","Unknown","Above"
5,"Below","MD","Unknown","Above"
2,"Same","CA","Unknown","Above"
2,"Same","IL","Unknown","Above"
2,"Same","MD","Unknown","Above"
2,"Same","MI","Unknown","Above"
2,"Same","MO","Unknown","Above"
3,"Same","AZ","Unknown","Above"
3,"Same","AZ","Unknown","Above"
3,"Same","CA","Unknown","Above"
3,"Same","MI","Unknown","Above"
3,"Same","MO","Unknown","Above"
3,"Same","OH","Unknown","Above"
3,"Same","PA","Unknown","Above"
4,"Same","MD","Unknown","Above"
