"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"None","WY","None","None","Government",NA
"None","WY","None","None","Government",NA
"None","WY","None","None","Government",NA
"None","WY","None","None","Government",NA
"None","AS","None","None","Government",NA
"Same","CO","None","None","Government",NA
"Same","KS","None","None","Government",NA
"Same","TX","None","None","Government",NA
"Above","MS","None","None","Government",NA
"Above","TX","None","None","Government",NA
"Above","CO","None","None","Government",NA
"Above","ID","None","None","Government",NA
"Above","NE","None","None","Government",NA
"None","IL","None","None","Government",NA
"None","KY","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","UT","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WY","None","None","Government",NA
"None","KS","None","None","Government",NA
"Same","OH","None","None","Government",NA
"Above","OR","Same","None","Church",NA
"Above","CA","Same","None","Church",NA
"Above","WI","Same","None","Church",NA
"Below","CA","Same","None","Church",NA
"None","AR","Same","None","Church",NA
"None","IN","Same","None","Church",NA
"None","IA","Same","None","Church",NA
"None","PR","Same","None","Church",NA
"Same","OR","Same","None","Church",NA
"Below","ND","Same","None","Church",NA
"None","OH","Same","None","Church",NA
"Same","ND","Same","None","Church",NA
"Above","IA","Same","None","Government",NA
"None","MS","Same","None","Government",NA
"Above","IN","Same","None","Government",NA
"Above","MS","Same","None","Government",NA
"Above","NE","Same","None","Government",NA
"Above","IL","Same","None","Government",NA
"Above","IA","Same","None","Government",NA
"Above","IA","Same","None","Government",NA
"Above","LA","Same","None","Government",NA
"Above","MO","Same","None","Government",NA
"Above","CO","Same","None","Government",NA
"Above","IA","Same","None","Government",NA
"Above","IA","Same","None","Government",NA
"Below","CA","Same","None","Government",NA
"Below","IL","Same","None","Government",NA
"None","AR","Same","None","Government",NA
"None","CA","Same","None","Government",NA
"None","CA","Same","None","Government",NA
"None","FL","Same","None","Government",NA
"None","FL","Same","None","Government",NA
"None","ID","Same","None","Government",NA
"None","IA","Same","None","Government",NA
"None","IA","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","LA","Same","None","Government",NA
"None","LA","Same","None","Government",NA
"None","LA","Same","None","Government",NA
"None","MS","Same","None","Government",NA
"None","MS","Same","None","Government",NA
"None","MO","Same","None","Government",NA
"None","MO","Same","None","Government",NA
"None","NV","Same","None","Government",NA
"None","NC","Same","None","Government",NA
"None","OK","Same","None","Government",NA
"None","OR","Same","None","Government",NA
"None","PR","Same","None","Government",NA
"None","TN","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"None","WA","Same","None","Government",NA
"None","WY","Same","None","Government",NA
"None","WY","Same","None","Government",NA
"None","GU","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","VI","Same","None","Government",NA
"None","KS","Same","None","Government",NA
"None","TX","Same","None","Government",NA
"Same","TX","Same","None","Government",NA
"Same","MO","Same","None","Government",NA
"Above","KS","Same","None","Government",NA
"Above","IL","Same","None","Government",NA
"Above","IA","Same","None","Government",NA
"Above","NM","Same","None","Government",NA
"Above","OK","Same","None","Government",NA
"None","LA","Same","None","Government",NA
"None","CO","Same","None","Government",NA
"None","IL","Same","None","Government",NA
"None","IA","Same","None","Government",NA
"None","NE","Same","None","Government",NA
"None","OH","Same","None","Government",NA
"Same","IA","Same","None","Government",NA
"Same","CA","Same","None","Government",NA
"Same","IA","Same","None","Government",NA
"Same","TX","Same","None","Government",NA
"Same","IN","Same","None","Government",NA
"Above","AZ","Above","None","Private",NA
"None","CA","Above","None","Proprietary",NA
"Above","NJ","Above","Same","Church","Rating.Imaging"
"Above","CT","Above","Same","Church","Rating.Imaging"
"Above","IL","Above","Same","Church","Rating.Imaging"
"Above","KY","Above","Same","Church","Rating.Imaging"
"Above","NY","Above","Same","Church","Rating.Imaging"
"Above","WV","Above","Same","Church","Rating.Imaging"
"Above","MN","Above","Same","Church","Rating.Imaging"
"Above","OH","Above","Same","Church","Rating.Imaging"
"Below","IL","Above","Same","Church","Rating.Imaging"
"Same","IL","Above","Same","Church","Rating.Imaging"
"Below","NJ","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","TX","Above","Same","Church",NA
"Same","CA","Above","Same","Church",NA
"Same","IL","Above","Same","Church",NA
"Same","AL","Above","Same","Church",NA
"Above","MI","Above","Same","Church",NA
"Above","IL","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","CA","Above","Same","Church",NA
"Below","FL","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","OH","Above","Same","Church",NA
"Below","CA","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","IL","Above","Same","Church",NA
"Below","MO","Above","Same","Church",NA
"Below","KS","Above","Same","Church",NA
"Same","CA","Above","Same","Church",NA
"Same","OH","Above","Same","Church",NA
"Same","CA","Above","Same","Church",NA
"Same","IL","Above","Same","Church",NA
"Same","IL","Above","Same","Church",NA
"Same","MI","Above","Same","Church",NA
"Same","IA","Above","Same","Church",NA
"Above","TN","Below","Same","Church","Rating.Imaging"
"Below","CA","Below","Same","Church","Rating.Imaging"
"Below","NV","Below","Same","Church","Rating.Imaging"
"Below","WA","Below","Same","Church","Rating.Imaging"
"Same","FL","Below","Same","Church","Rating.Imaging"
"Same","IL","Below","Same","Church","Rating.Imaging"
"Same","TX","Below","Same","Church","Rating.Imaging"
"Above","KY","Below","Same","Church",NA
"Above","MO","Below","Same","Church",NA
"Same","KY","Below","Same","Church",NA
"Same","OK","Below","Same","Church",NA
"Same","CA","Below","Same","Church",NA
"Below","NY","Below","Same","Church",NA
"Above","IL","Below","Same","Church",NA
"Above","OH","Below","Same","Church",NA
"Above","CO","Below","Same","Church",NA
"Above","IN","Below","Same","Church",NA
"Above","MT","Below","Same","Church",NA
"Below","FL","Below","Same","Church",NA
"Below","WA","Below","Same","Church",NA
"Below","WV","Below","Same","Church",NA
"Below","CA","Below","Same","Church",NA
"Below","WA","Below","Same","Church",NA
"Below","CA","Below","Same","Church",NA
"Below","IN","Below","Same","Church",NA
"Same","KS","Below","Same","Church",NA
"Same","CA","Below","Same","Church",NA
"Same","IL","Below","Same","Church",NA
"Above","IL","None","None","Private",NA
"Above","AZ","None","None","Private",NA
"Above","AZ","None","None","Private",NA
"Above","CA","None","None","Private",NA
"Above","ID","None","None","Private",NA
"Above","ID","None","None","Private",NA
"Above","IN","None","None","Private",NA
"Above","LA","None","None","Private",NA
"Above","NC","None","None","Private",NA
"Above","OH","None","None","Private",NA
"Above","PA","None","None","Private",NA
"Above","WI","None","None","Private",NA
"Above","IA","None","None","Private",NA
"Above","IL","None","None","Private",NA
"None","AL","None","None","Private",NA
"None","AK","None","None","Private",NA
"None","AZ","None","None","Private",NA
"None","AZ","None","None","Private",NA
"None","AR","None","None","Private",NA
"None","AR","None","None","Private",NA
"None","AR","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CA","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CO","None","None","Private",NA
"None","CT","None","None","Private",NA
"None","CT","None","None","Private",NA
"None","CT","None","None","Private",NA
"None","DE","None","None","Private",NA
"None","DC","None","None","Private",NA
"None","FL","None","None","Private",NA
"None","FL","None","None","Private",NA
"None","FL","None","None","Private",NA
"None","GA","None","None","Private",NA
"None","GA","None","None","Private",NA
"None","GA","None","None","Private",NA
"None","HI","None","None","Private",NA
"None","HI","None","None","Private",NA
"None","HI","None","None","Private",NA
"None","ID","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IL","None","None","Private",NA
"None","IN","None","None","Private",NA
"None","IN","None","None","Private",NA
"None","IN","None","None","Private",NA
"None","IA","None","None","Private",NA
"None","IA","None","None","Private",NA
"None","IA","None","None","Private",NA
"None","KS","None","None","Private",NA
"None","KS","None","None","Private",NA
"None","KS","None","None","Private",NA
"None","KS","None","None","Private",NA
"None","KS","None","None","Private",NA
"None","KY","None","None","Private",NA
"None","LA","None","None","Private",NA
"None","LA","None","None","Private",NA
"None","LA","None","None","Private",NA
"None","LA","None","None","Private",NA
"None","MD","None","None","Private",NA
"None","MD","None","None","Private",NA
"None","MD","None","None","Private",NA
"None","MD","None","None","Private",NA
"None","MA","None","None","Private",NA
"None","MA","None","None","Private",NA
"None","MA","None","None","Private",NA
"None","MI","None","None","Private",NA
"None","MI","None","None","Private",NA
"None","MI","None","None","Private",NA
"None","MI","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MN","None","None","Private",NA
"None","MS","None","None","Private",NA
"None","MS","None","None","Private",NA
"None","MS","None","None","Private",NA
"None","MS","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MO","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","MT","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NE","None","None","Private",NA
"None","NV","None","None","Private",NA
"None","NV","None","None","Private",NA
"None","NJ","None","None","Private",NA
"None","NM","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NY","None","None","Private",NA
"None","NC","None","None","Private",NA
"None","NC","None","None","Private",NA
"None","ND","None","None","Private",NA
"None","ND","None","None","Private",NA
"None","ND","None","None","Private",NA
"None","ND","None","None","Private",NA
"None","ND","None","None","Private",NA
