"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
-1,"None","ND","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OK","None","None","Government","None"
-1,"None","OR","None","None","Government","None"
-1,"None","OR","None","None","Government","None"
-1,"None","PR","None","None","Government","None"
-1,"None","PR","None","None","Government","None"
-1,"None","PR","None","None","Government","None"
-1,"None","PR","None","None","Government","None"
-1,"None","PR","None","None","Government","None"
-1,"None","SC","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","SD","None","None","Government","None"
-1,"None","TN","None","None","Government","None"
-1,"None","TN","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","TX","None","None","Government","None"
-1,"None","UT","None","None","Government","None"
-1,"None","UT","None","None","Government","None"
-1,"None","UT","None","None","Government","None"
-1,"None","VA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WA","None","None","Government","None"
-1,"None","WV","None","None","Government","None"
-1,"None","WV","None","None","Government","None"
-1,"None","WY","None","None","Government","None"
-1,"None","WY","None","None","Government","None"
-1,"None","WY","None","None","Government","None"
-1,"None","WY","None","None","Government","None"
-1,"None","AS","None","None","Government","None"
-1,"Same","CO","None","None","Government","None"
-1,"Same","KS","None","None","Government","None"
-1,"Same","TX","None","None","Government","None"
-1,"Above","MS","None","None","Government","Same"
3,"Above","TX","None","None","Government","Same"
4,"Above","CO","None","None","Government","Same"
4,"Above","ID","None","None","Government","Same"
4,"Above","NE","None","None","Government","Same"
-1,"None","IL","None","None","Government","Same"
-1,"None","KY","None","None","Government","Same"
-1,"None","MS","None","None","Government","Same"
-1,"None","SD","None","None","Government","Same"
-1,"None","UT","None","None","Government","Same"
-1,"None","WA","None","None","Government","Same"
-1,"None","WY","None","None","Government","Same"
3,"None","KS","None","None","Government","Same"
4,"Same","OH","None","None","Government","Same"
3,"Above","OR","Same","None","Church","None"
4,"Above","CA","Same","None","Church","None"
4,"Above","WI","Same","None","Church","None"
2,"Below","CA","Same","None","Church","None"
-1,"None","AR","Same","None","Church","None"
-1,"None","IN","Same","None","Church","None"
-1,"None","IA","Same","None","Church","None"
-1,"None","PR","Same","None","Church","None"
2,"Same","OR","Same","None","Church","None"
1,"Below","ND","Same","None","Church","Same"
3,"None","OH","Same","None","Church","Same"
3,"Same","ND","Same","None","Church","Same"
3,"Above","IA","Same","None","Government","Below"
2,"None","MS","Same","None","Government","Below"
3,"Above","IN","Same","None","Government","None"
3,"Above","MS","Same","None","Government","None"
3,"Above","NE","Same","None","Government","None"
4,"Above","IL","Same","None","Government","None"
4,"Above","IA","Same","None","Government","None"
4,"Above","IA","Same","None","Government","None"
4,"Above","LA","Same","None","Government","None"
4,"Above","MO","Same","None","Government","None"
5,"Above","CO","Same","None","Government","None"
5,"Above","IA","Same","None","Government","None"
5,"Above","IA","Same","None","Government","None"
2,"Below","CA","Same","None","Government","None"
2,"Below","IL","Same","None","Government","None"
-1,"None","AR","Same","None","Government","None"
-1,"None","CA","Same","None","Government","None"
-1,"None","CA","Same","None","Government","None"
-1,"None","FL","Same","None","Government","None"
-1,"None","FL","Same","None","Government","None"
-1,"None","ID","Same","None","Government","None"
-1,"None","IA","Same","None","Government","None"
-1,"None","IA","Same","None","Government","None"
-1,"None","KS","Same","None","Government","None"
-1,"None","KS","Same","None","Government","None"
-1,"None","KS","Same","None","Government","None"
-1,"None","KS","Same","None","Government","None"
-1,"None","LA","Same","None","Government","None"
-1,"None","LA","Same","None","Government","None"
-1,"None","LA","Same","None","Government","None"
-1,"None","MS","Same","None","Government","None"
-1,"None","MS","Same","None","Government","None"
-1,"None","MO","Same","None","Government","None"
-1,"None","MO","Same","None","Government","None"
-1,"None","NV","Same","None","Government","None"
-1,"None","NC","Same","None","Government","None"
-1,"None","OK","Same","None","Government","None"
-1,"None","OR","Same","None","Government","None"
-1,"None","PR","Same","None","Government","None"
-1,"None","TN","Same","None","Government","None"
-1,"None","TX","Same","None","Government","None"
-1,"None","TX","Same","None","Government","None"
-1,"None","TX","Same","None","Government","None"
-1,"None","TX","Same","None","Government","None"
-1,"None","TX","Same","None","Government","None"
-1,"None","WA","Same","None","Government","None"
-1,"None","WY","Same","None","Government","None"
-1,"None","WY","Same","None","Government","None"
-1,"None","GU","Same","None","Government","None"
2,"None","KS","Same","None","Government","None"
2,"None","VI","Same","None","Government","None"
3,"None","KS","Same","None","Government","None"
4,"None","TX","Same","None","Government","None"
3,"Same","TX","Same","None","Government","None"
4,"Same","MO","Same","None","Government","None"
3,"Above","KS","Same","None","Government","Same"
4,"Above","IL","Same","None","Government","Same"
4,"Above","IA","Same","None","Government","Same"
4,"Above","NM","Same","None","Government","Same"
5,"Above","OK","Same","None","Government","Same"
2,"None","LA","Same","None","Government","Same"
3,"None","CO","Same","None","Government","Same"
3,"None","IL","Same","None","Government","Same"
3,"None","IA","Same","None","Government","Same"
3,"None","NE","Same","None","Government","Same"
3,"None","OH","Same","None","Government","Same"
2,"Same","IA","Same","None","Government","Same"
3,"Same","CA","Same","None","Government","Same"
3,"Same","IA","Same","None","Government","Same"
3,"Same","TX","Same","None","Government","Same"
4,"Same","IN","Same","None","Government","Same"
4,"Above","AZ","Above","None","Private","None"
4,"None","CA","Above","None","Proprietary","None"
2,"Above","NJ","Above","Same","Church","Above"
4,"Above","CT","Above","Same","Church","Above"
4,"Above","IL","Above","Same","Church","Above"
4,"Above","KY","Above","Same","Church","Above"
4,"Above","NY","Above","Same","Church","Above"
4,"Above","WV","Above","Same","Church","Above"
5,"Above","MN","Above","Same","Church","Above"
5,"Above","OH","Above","Same","Church","Above"
2,"Below","IL","Above","Same","Church","Above"
5,"Same","IL","Above","Same","Church","Above"
1,"Below","NJ","Above","Same","Church","Below"
3,"Below","IL","Above","Same","Church","Below"
3,"Below","TX","Above","Same","Church","Below"
3,"Same","CA","Above","Same","Church","Below"
5,"Same","IL","Above","Same","Church","Below"
5,"Same","AL","Above","Same","Church","None"
3,"Above","MI","Above","Same","Church","Same"
5,"Above","IL","Above","Same","Church","Same"
2,"Below","IL","Above","Same","Church","Same"
3,"Below","CA","Above","Same","Church","Same"
3,"Below","FL","Above","Same","Church","Same"
3,"Below","IL","Above","Same","Church","Same"
3,"Below","OH","Above","Same","Church","Same"
4,"Below","CA","Above","Same","Church","Same"
4,"Below","IL","Above","Same","Church","Same"
4,"Below","IL","Above","Same","Church","Same"
4,"Below","IL","Above","Same","Church","Same"
4,"Below","MO","Above","Same","Church","Same"
5,"Below","KS","Above","Same","Church","Same"
2,"Same","CA","Above","Same","Church","Same"
3,"Same","OH","Above","Same","Church","Same"
4,"Same","CA","Above","Same","Church","Same"
4,"Same","IL","Above","Same","Church","Same"
4,"Same","IL","Above","Same","Church","Same"
4,"Same","MI","Above","Same","Church","Same"
5,"Same","IA","Above","Same","Church","Same"
1,"Above","TN","Below","Same","Church","Above"
2,"Below","CA","Below","Same","Church","Above"
2,"Below","NV","Below","Same","Church","Above"
2,"Below","WA","Below","Same","Church","Above"
2,"Same","FL","Below","Same","Church","Above"
2,"Same","IL","Below","Same","Church","Above"
2,"Same","TX","Below","Same","Church","Above"
3,"Above","KY","Below","Same","Church","Below"
3,"Above","MO","Below","Same","Church","Below"
3,"Same","KY","Below","Same","Church","Below"
3,"Same","OK","Below","Same","Church","Below"
4,"Same","CA","Below","Same","Church","Below"
1,"Below","NY","Below","Same","Church","None"
3,"Above","IL","Below","Same","Church","Same"
3,"Above","OH","Below","Same","Church","Same"
4,"Above","CO","Below","Same","Church","Same"
4,"Above","IN","Below","Same","Church","Same"
5,"Above","MT","Below","Same","Church","Same"
1,"Below","FL","Below","Same","Church","Same"
1,"Below","WA","Below","Same","Church","Same"
1,"Below","WV","Below","Same","Church","Same"
2,"Below","CA","Below","Same","Church","Same"
2,"Below","WA","Below","Same","Church","Same"
3,"Below","CA","Below","Same","Church","Same"
4,"Below","IN","Below","Same","Church","Same"
2,"Same","KS","Below","Same","Church","Same"
3,"Same","CA","Below","Same","Church","Same"
3,"Same","IL","Below","Same","Church","Same"
4,"Above","IL","None","None","Private","Below"
-1,"Above","AZ","None","None","Private","None"
-1,"Above","AZ","None","None","Private","None"
-1,"Above","CA","None","None","Private","None"
-1,"Above","ID","None","None","Private","None"
-1,"Above","ID","None","None","Private","None"
-1,"Above","IN","None","None","Private","None"
-1,"Above","LA","None","None","Private","None"
-1,"Above","NC","None","None","Private","None"
-1,"Above","OH","None","None","Private","None"
-1,"Above","PA","None","None","Private","None"
-1,"Above","WI","None","None","Private","None"
4,"Above","IA","None","None","Private","None"
5,"Above","IL","None","None","Private","None"
-1,"None","AL","None","None","Private","None"
-1,"None","AK","None","None","Private","None"
-1,"None","AZ","None","None","Private","None"
-1,"None","AZ","None","None","Private","None"
-1,"None","AR","None","None","Private","None"
-1,"None","AR","None","None","Private","None"
-1,"None","AR","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
-1,"None","CA","None","None","Private","None"
