"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
-1,"None","AS","None","None","Government"
3,"None","KS","None","None","Government"
-1,"Same","CO","None","None","Government"
-1,"Same","KS","None","None","Government"
-1,"Same","TX","None","None","Government"
4,"Same","OH","None","None","Government"
3,"Above","OR","Same","None","Church"
4,"Above","CA","Same","None","Church"
4,"Above","WI","Same","None","Church"
1,"Below","ND","Same","None","Church"
2,"Below","CA","Same","None","Church"
-1,"None","AR","Same","None","Church"
-1,"None","IN","Same","None","Church"
-1,"None","IA","Same","None","Church"
-1,"None","PR","Same","None","Church"
3,"None","OH","Same","None","Church"
2,"Same","OR","Same","None","Church"
3,"Same","ND","Same","None","Church"
3,"Above","IN","Same","None","Government"
3,"Above","IA","Same","None","Government"
3,"Above","KS","Same","None","Government"
3,"Above","MS","Same","None","Government"
3,"Above","NE","Same","None","Government"
4,"Above","IL","Same","None","Government"
4,"Above","IL","Same","None","Government"
4,"Above","IA","Same","None","Government"
4,"Above","IA","Same","None","Government"
4,"Above","IA","Same","None","Government"
4,"Above","LA","Same","None","Government"
4,"Above","MO","Same","None","Government"
4,"Above","NM","Same","None","Government"
5,"Above","CO","Same","None","Government"
5,"Above","IA","Same","None","Government"
5,"Above","IA","Same","None","Government"
5,"Above","OK","Same","None","Government"
2,"Below","CA","Same","None","Government"
2,"Below","IL","Same","None","Government"
-1,"None","AR","Same","None","Government"
-1,"None","CA","Same","None","Government"
-1,"None","CA","Same","None","Government"
-1,"None","FL","Same","None","Government"
-1,"None","FL","Same","None","Government"
-1,"None","ID","Same","None","Government"
-1,"None","IA","Same","None","Government"
-1,"None","IA","Same","None","Government"
-1,"None","KS","Same","None","Government"
-1,"None","KS","Same","None","Government"
-1,"None","KS","Same","None","Government"
-1,"None","KS","Same","None","Government"
-1,"None","LA","Same","None","Government"
-1,"None","LA","Same","None","Government"
-1,"None","LA","Same","None","Government"
-1,"None","MS","Same","None","Government"
-1,"None","MS","Same","None","Government"
-1,"None","MO","Same","None","Government"
-1,"None","MO","Same","None","Government"
-1,"None","NV","Same","None","Government"
-1,"None","NC","Same","None","Government"
-1,"None","OK","Same","None","Government"
-1,"None","OR","Same","None","Government"
-1,"None","PR","Same","None","Government"
-1,"None","TN","Same","None","Government"
-1,"None","TX","Same","None","Government"
-1,"None","TX","Same","None","Government"
-1,"None","TX","Same","None","Government"
-1,"None","TX","Same","None","Government"
-1,"None","TX","Same","None","Government"
-1,"None","WA","Same","None","Government"
-1,"None","WY","Same","None","Government"
-1,"None","WY","Same","None","Government"
-1,"None","GU","Same","None","Government"
2,"None","KS","Same","None","Government"
2,"None","LA","Same","None","Government"
2,"None","MS","Same","None","Government"
2,"None","VI","Same","None","Government"
3,"None","CO","Same","None","Government"
3,"None","IL","Same","None","Government"
3,"None","IA","Same","None","Government"
3,"None","KS","Same","None","Government"
3,"None","NE","Same","None","Government"
3,"None","OH","Same","None","Government"
4,"None","TX","Same","None","Government"
2,"Same","IA","Same","None","Government"
3,"Same","CA","Same","None","Government"
3,"Same","IA","Same","None","Government"
3,"Same","TX","Same","None","Government"
3,"Same","TX","Same","None","Government"
4,"Same","IN","Same","None","Government"
4,"Same","MO","Same","None","Government"
4,"Above","AZ","Above","None","Private"
4,"None","CA","Above","None","Proprietary"
2,"Above","NJ","Above","Same","Church"
3,"Above","MI","Above","Same","Church"
4,"Above","CT","Above","Same","Church"
4,"Above","IL","Above","Same","Church"
4,"Above","KY","Above","Same","Church"
4,"Above","NY","Above","Same","Church"
4,"Above","WV","Above","Same","Church"
5,"Above","IL","Above","Same","Church"
5,"Above","MN","Above","Same","Church"
5,"Above","OH","Above","Same","Church"
1,"Below","NJ","Above","Same","Church"
2,"Below","IL","Above","Same","Church"
2,"Below","IL","Above","Same","Church"
3,"Below","CA","Above","Same","Church"
3,"Below","FL","Above","Same","Church"
3,"Below","IL","Above","Same","Church"
3,"Below","IL","Above","Same","Church"
3,"Below","OH","Above","Same","Church"
3,"Below","TX","Above","Same","Church"
4,"Below","CA","Above","Same","Church"
4,"Below","IL","Above","Same","Church"
4,"Below","IL","Above","Same","Church"
4,"Below","IL","Above","Same","Church"
4,"Below","MO","Above","Same","Church"
5,"Below","KS","Above","Same","Church"
2,"Same","CA","Above","Same","Church"
3,"Same","CA","Above","Same","Church"
3,"Same","OH","Above","Same","Church"
4,"Same","CA","Above","Same","Church"
4,"Same","IL","Above","Same","Church"
4,"Same","IL","Above","Same","Church"
4,"Same","MI","Above","Same","Church"
5,"Same","AL","Above","Same","Church"
5,"Same","IL","Above","Same","Church"
5,"Same","IL","Above","Same","Church"
5,"Same","IA","Above","Same","Church"
1,"Above","TN","Below","Same","Church"
3,"Above","IL","Below","Same","Church"
3,"Above","KY","Below","Same","Church"
3,"Above","MO","Below","Same","Church"
3,"Above","OH","Below","Same","Church"
4,"Above","CO","Below","Same","Church"
4,"Above","IN","Below","Same","Church"
5,"Above","MT","Below","Same","Church"
1,"Below","FL","Below","Same","Church"
1,"Below","NY","Below","Same","Church"
1,"Below","WA","Below","Same","Church"
1,"Below","WV","Below","Same","Church"
2,"Below","CA","Below","Same","Church"
2,"Below","CA","Below","Same","Church"
2,"Below","NV","Below","Same","Church"
2,"Below","WA","Below","Same","Church"
2,"Below","WA","Below","Same","Church"
3,"Below","CA","Below","Same","Church"
4,"Below","IN","Below","Same","Church"
2,"Same","FL","Below","Same","Church"
2,"Same","IL","Below","Same","Church"
2,"Same","KS","Below","Same","Church"
2,"Same","TX","Below","Same","Church"
3,"Same","CA","Below","Same","Church"
3,"Same","IL","Below","Same","Church"
3,"Same","KY","Below","Same","Church"
3,"Same","OK","Below","Same","Church"
4,"Same","CA","Below","Same","Church"
-1,"Above","AZ","None","None","Private"
-1,"Above","AZ","None","None","Private"
-1,"Above","CA","None","None","Private"
-1,"Above","ID","None","None","Private"
-1,"Above","ID","None","None","Private"
-1,"Above","IN","None","None","Private"
-1,"Above","LA","None","None","Private"
-1,"Above","NC","None","None","Private"
-1,"Above","OH","None","None","Private"
-1,"Above","PA","None","None","Private"
-1,"Above","UT","None","None","Private"
-1,"Above","WI","None","None","Private"
4,"Above","IL","None","None","Private"
4,"Above","IA","None","None","Private"
5,"Above","IL","None","None","Private"
3,"Below","CO","None","None","Private"
-1,"None","AL","None","None","Private"
-1,"None","AK","None","None","Private"
-1,"None","AZ","None","None","Private"
-1,"None","AZ","None","None","Private"
-1,"None","AR","None","None","Private"
-1,"None","AR","None","None","Private"
-1,"None","AR","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CA","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CO","None","None","Private"
-1,"None","CT","None","None","Private"
-1,"None","CT","None","None","Private"
-1,"None","CT","None","None","Private"
-1,"None","DE","None","None","Private"
-1,"None","DC","None","None","Private"
-1,"None","FL","None","None","Private"
-1,"None","FL","None","None","Private"
-1,"None","FL","None","None","Private"
-1,"None","GA","None","None","Private"
-1,"None","GA","None","None","Private"
-1,"None","GA","None","None","Private"
-1,"None","HI","None","None","Private"
-1,"None","HI","None","None","Private"
-1,"None","HI","None","None","Private"
-1,"None","ID","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IL","None","None","Private"
-1,"None","IN","None","None","Private"
-1,"None","IN","None","None","Private"
-1,"None","IN","None","None","Private"
-1,"None","IN","None","None","Private"
-1,"None","IA","None","None","Private"
-1,"None","IA","None","None","Private"
-1,"None","IA","None","None","Private"
-1,"None","KS","None","None","Private"
-1,"None","KS","None","None","Private"
-1,"None","KS","None","None","Private"
-1,"None","KS","None","None","Private"
-1,"None","KS","None","None","Private"
-1,"None","KY","None","None","Private"
-1,"None","KY","None","None","Private"
-1,"None","KY","None","None","Private"
-1,"None","LA","None","None","Private"
-1,"None","LA","None","None","Private"
-1,"None","LA","None","None","Private"
-1,"None","LA","None","None","Private"
-1,"None","MD","None","None","Private"
-1,"None","MD","None","None","Private"
-1,"None","MD","None","None","Private"
-1,"None","MD","None","None","Private"
-1,"None","MA","None","None","Private"
-1,"None","MA","None","None","Private"
-1,"None","MA","None","None","Private"
-1,"None","MI","None","None","Private"
-1,"None","MI","None","None","Private"
-1,"None","MI","None","None","Private"
-1,"None","MI","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MN","None","None","Private"
-1,"None","MS","None","None","Private"
-1,"None","MS","None","None","Private"
-1,"None","MS","None","None","Private"
-1,"None","MS","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MO","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","MT","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NE","None","None","Private"
-1,"None","NV","None","None","Private"
-1,"None","NV","None","None","Private"
-1,"None","NJ","None","None","Private"
-1,"None","NM","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NY","None","None","Private"
-1,"None","NC","None","None","Private"
-1,"None","NC","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","ND","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OH","None","None","Private"
-1,"None","OK","None","None","Private"
-1,"None","OK","None","None","Private"
-1,"None","OR","None","None","Private"
-1,"None","PA","None","None","Private"
-1,"None","PA","None","None","Private"
-1,"None","PA","None","None","Private"
-1,"None","PA","None","None","Private"
-1,"None","PA","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","PR","None","None","Private"
-1,"None","SC","None","None","Private"
-1,"None","SC","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
-1,"None","SD","None","None","Private"
